"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"15","DRL59",16.75,"LF",0.021206464,"Hard Drinks",52.0298,"OUT013",1987,"High","Tier 3","Supermarket Type1",1977.426,896.945624656224,920.816221241779,826.133544333652,810.427001953125
"16","FDM24",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1547.3192,2564.86106400456,2609.21436707686,2444.14474539627,2564.61889648438
"17","FDI57",19.85,"Low Fat",0.05413521,"Seafood",198.7768,"OUT045",2002,"","Tier 2","Supermarket Type1",1621.8888,3090.50809767899,2954.01824724075,2693.50510895128,2862.98095703125
"18","DRC12",17.85,"Low Fat",0.037980963,"Soft Drinks",192.2188,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",718.3982,2753.85122335174,2648.7207746672,2855.34162434624,2797.74755859375
"19","NCM42",NA,"Low Fat",0.028184344,"Household",109.6912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2303.668,3189.14132253636,3130.99586400812,2889.19800883283,2936.50219726562
"20","FDA46",13.6,"Low Fat",0.196897637,"Snack Foods",193.7136,"OUT010",1998,"","Tier 3","Grocery Store",2748.4224,1149.92092857592,1300.10509914817,557.804862539644,417.024108886719
"21","FDA31",7.1,"Low Fat",0.109920138,"Fruits and Vegetables",175.008,"OUT013",1987,"High","Tier 3","Supermarket Type1",3775.086,2817.63024690154,2752.90817234915,2926.79561050831,2731.78393554688
"22","NCJ31",19.2,"Low Fat",0.182619235,"Others",239.9196,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4064.0432,3871.04622738259,3788.30202376441,4105.61188506541,3933.39013671875
"23","FDG52",13.65,"LF",0.065630844,"Frozen Foods",47.7402,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1587.2672,805.781732589195,834.187374071562,826.820633463352,782.14453125
"24","NCL19",NA,"Low Fat",0.027447057,"Others",142.347,"OUT019",1985,"Small","Tier 1","Grocery Store",214.3876,395.219396744244,547.43076482203,411.631881648112,369.666656494141
"25","FDS10",19.2,"Low Fat",0.035178935,"Snack Foods",180.7318,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4078.025,3019.03384103202,2977.7786553184,3223.94834529383,3192.58715820312
"26","FDX22",6.785,"Regular",0.038455125,"Snack Foods",209.4928,"OUT010",1998,"","Tier 3","Grocery Store",838.908,1484.19263039144,1895.01344504613,946.453461358153,745.747863769531
"27","NCF19",13,"Low Fat",0.035102094,"Household",47.6034,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1065.28,924.320882567013,955.525208985088,808.358469592662,820.529907226562
"28","NCE06",5.825,"Low Fat",0.091485232,"Household",161.3894,"OUT046",1997,"Small","Tier 1","Supermarket Type1",308.9312,2561.85853304055,2569.58935912197,2599.81425061484,2577.1552734375
"29","DRC27",13.8,"Low Fat",0.058102469,"Dairy",244.6802,"OUT046",1997,"Small","Tier 1","Supermarket Type1",178.4344,3848.84367195281,3797.10524307108,3805.22038998748,3721.55126953125
"30","FDE21",12.8,"LF",0.022940349,"Fruits and Vegetables",116.5492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",125.8362,2022.8506626626,2019.44498527723,1973.93656548771,2131.46484375
"31","NCR42",NA,"Low Fat",0.06737681,"Household",32.09,"OUT019",1985,"Small","Tier 1","Grocery Store",163.7868,-1382.06792102049,-1361.39036874145,128.067511828158,29.8179054260254
"32","FDX51",9.5,"Regular",0.022148582,"Meat",194.9452,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2741.7644,2862.22950952616,2761.96691589862,2562.55025834972,2706.3701171875
"33","NCR06",12.5,"Low Fat",0.006792707,"Household",42.4112,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3068.0064,421.163782138554,432.638682560105,626.725412450179,465.390625
"34","FDU31",NA,"Regular",0.024870035,"Fruits and Vegetables",217.7508,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2174.5028,4954.54948528004,4981.10579008457,5476.48786284891,5193.20166015625
"35","FDU59",5.78,"Low Fat",0.096931426,"Breads",164.2552,"OUT017",2007,"","Tier 2","Supermarket Type1",2085.2856,2730.40322754525,2709.80479313912,2383.48101580037,2582.02880859375
"36","FDR03",NA,"Regular",0.008693632,"Meat",205.098,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3791.0652,4771.58211658044,4858.05597910994,5737.8325176397,5210.49658203125
"37","FDS49",NA,"Low Fat",0.078961284,"Canned",80.3644,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2797.6916,2738.51901090185,2705.54883423717,2412.933511115,2046.72509765625
"38","FDD48",10.395,"Low Fat",0.050479463,"Baking Goods",114.0176,"OUT010",1998,"","Tier 3","Grocery Store",1609.9044,-62.2754104246806,228.213394931835,310.212826853349,421.313934326172
"39","NCF18",18.35,"Low Fat",0.089485918,"Household",192.1504,"OUT017",2007,"","Tier 2","Supermarket Type1",388.1614,3115.5150558946,2985.22091273028,2891.61665663274,3126.39892578125
"40","NCD43",NA,"Low Fat",0.01594238,"Household",103.3964,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2180.495,3094.21395068858,3052.73902037104,2650.18847745082,2385.45727539062
"41","NCD54",21.1,"Low Fat",0.029127115,"Household",143.3786,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3435.528,2018.51887862266,2091.18365439662,1778.36167143634,1818.92785644531
"42","FDY19",19.75,"LF",0.069236421,"Fruits and Vegetables",116.6466,"OUT010",1998,"","Tier 3","Grocery Store",2150.534,-14.4281651494944,265.002398294814,324.66874469598,343.516357421875
"43","NCY54",8.43,"Low Fat",0.178699961,"Household",173.9422,"OUT017",2007,"","Tier 2","Supermarket Type1",2527.3768,2826.47241510678,2733.8206541535,2471.18504111118,2449.55029296875
"44","NCL19",15.35,"Low Fat",0.015740089,"Others",144.847,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",6768.5228,2043.74764381579,2113.38610534955,2108.33768972745,1959.15979003906
"45","FDP23",6.71,"Low Fat",0.059565107,"Breads",217.2166,"OUT010",1998,"","Tier 3","Grocery Store",373.5138,1566.58001104926,1941.78673489683,872.695114528715,697.229309082031
"46","FDC26",10.195,"Low Fat",0.126277921,"Canned",112.1886,"OUT013",1987,"High","Tier 3","Supermarket Type1",358.2004,1810.6020551009,1753.2069060711,1798.53088451667,1761.86389160156
"47","FDR14",11.65,"Low Fat",0.291322397,"Dairy",55.8298,"OUT010",1998,"","Tier 3","Grocery Store",2428.8384,-984.44723310171,-716.61928337849,198.943312898531,153.219329833984
"48","NCS41",12.85,"Low Fat",0.053433908,"Health and Hygiene",183.2608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",5815.0972,3031.79409860359,2971.6009699361,3092.71136116281,3202.65600585938
"49","FDF41",12.15,"Low Fat",0.131155007,"Frozen Foods",248.146,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2576.646,4022.54477546062,3930.19240475034,4027.76036214743,3812.61279296875
"50","FDU34",18.25,"Low Fat",0.075194929,"Snack Foods",124.9046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",780.3176,1993.16572617459,1946.25566046156,1937.71027892684,2049.779296875
"51","DRH11",5.98,"Low Fat",0.075557965,"Hard Drinks",57.0614,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3134.5864,945.5169268117,982.195725354351,955.362714493148,885.181274414062
"52","FDM03",12.65,"Low Fat",0.122928415,"Meat",106.6938,"OUT013",1987,"High","Tier 3","Supermarket Type1",850.8924,1737.64170981438,1694.35893969074,1702.7029886154,1686.67333984375
"53","FDS31",13.1,"Regular",0.044442342,"Fruits and Vegetables",181.0318,"OUT017",2007,"","Tier 2","Supermarket Type1",810.9444,3030.53175802078,2969.04658458662,3162.21440516767,3189.18432617188
"54","FDJ20",20.7,"Regular",0.100741569,"Fruits and Vegetables",122.3388,"OUT017",2007,"","Tier 2","Supermarket Type1",3121.2704,2092.58209000947,2024.41300753964,2016.36470165238,2042.22973632812
"55","FDV44",NA,"Regular",0.039651481,"Fruits and Vegetables",188.7188,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4815.0656,4492.0744459976,4365.26011483423,4917.22249817995,4826.05126953125
"56","FDG02",7.855,"Low Fat",0.011278673,"Canned",188.8188,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",6258.52,3097.61766184735,3034.20358495939,2989.79741321655,2951.32763671875
"57","FDA09",13.35,"Regular",0,"Snack Foods",179.666,"OUT013",1987,"High","Tier 3","Supermarket Type1",2117.244,2906.94796939524,2807.09478894257,3074.44272158162,3202.78784179688
"58","FDT04",17.25,"LF",0.106952661,"Frozen Foods",38.3822,"OUT013",1987,"High","Tier 3","Supermarket Type1",796.9626,659.181576134851,615.072701540401,677.869920936271,678.194702148438
"59","FDL58",NA,"Regular",0.129825457,"Snack Foods",263.2568,"OUT019",1985,"Small","Tier 1","Grocery Store",4910.275,2253.12868786395,2151.8140442815,616.368847153252,-6.30978679656982
"60","FDE52",10.395,"Regular",0.029947409,"Dairy",90.1514,"OUT045",2002,"","Tier 2","Supermarket Type1",892.172,1444.90704437037,1461.79998876791,1396.45923502296,1325.91796875
"61","FDW12",8.315,"Regular",0.035565457,"Baking Goods",144.8444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3185.1872,2518.91478625305,2605.97948879262,2775.46704301538,2551.888671875
"62","FDL51",20.7,"Regular",0.047760002,"Dairy",214.9876,"OUT017",2007,"","Tier 2","Supermarket Type1",1062.6168,3562.58110498636,3629.52740528646,3863.01227511376,3718.41625976562
"63","NCY42",NA,"Low Fat",0.015089147,"Household",141.347,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",484.7024,3717.03685633995,3757.11671860051,3408.40061819136,3367.935546875
"64","FDR07",21.35,"Low Fat",0.07818366,"Fruits and Vegetables",96.8094,"OUT017",2007,"","Tier 2","Supermarket Type1",147.8076,1663.80189620218,1654.16768034009,1671.45869478373,1605.78100585938
"65","FDN40",5.88,"Low Fat",0.086632125,"Frozen Foods",152.6998,"OUT045",2002,"","Tier 2","Supermarket Type1",2543.356,2384.48423155177,2403.84474752759,2381.95476450092,2288.81689453125
"66","FDB35",NA,"Regular",0.064306056,"Starchy Foods",90.3804,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",184.4266,2938.79757533942,2899.73135550986,2651.50027068472,2550.32885742188
"67","FDA22",7.435,"low fat",0.08493006,"Starchy Foods",165.8158,"OUT017",2007,"","Tier 2","Supermarket Type1",4865.6664,2744.90122306022,2717.47424918903,2621.28093873037,2536.1455078125
"68","NCL06",14.65,"Low Fat",0.072066634,"Household",262.5594,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1118.544,4089.46994391975,3948.18266462632,4290.64004514061,4827.29443359375
"69","FDI35",14,"Low Fat",0.041256807,"Starchy Foods",181.2634,"OUT013",1987,"High","Tier 3","Supermarket Type1",2302.3364,2914.14933811058,2846.15208464979,3046.03797763764,3130.77758789062
"70","NCW42",18.2,"Low Fat",0.058587558,"Household",221.6456,"OUT045",2002,"","Tier 2","Supermarket Type1",2027.361,3424.64472305932,3449.27894414152,3481.2757147676,3613.51171875
"71","NCX06",17.6,"Low Fat",0.015711434,"Household",180.0976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3435.528,2946.05197535711,2908.40552479671,3378.19681228753,3218.5576171875
"72","FDC37",NA,"Low Fat",0.032714163,"Baking Goods",108.1938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",599.22,3185.80024546177,3134.85476395956,2670.63752088536,2543.76831054688
"73","FDZ14",7.71,"Regular",0.047782552,"Dairy",122.3756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",4604.6728,1724.55280652136,1683.13366640518,1646.56625692818,1688.10021972656
"74","DRG49",7.81,"Low Fat",0.067560171,"Soft Drinks",245.2486,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2285.0256,3931.68970892525,3864.78845196754,4160.6532975188,4092.48974609375
"75","NCG06",16.35,"Low Fat",0.029505077,"Household",256.2646,"OUT045",2002,"","Tier 2","Supermarket Type1",5580.7356,3938.32281499075,3817.7959974769,3682.23283128581,3444.91577148438
"76","DRC36",13,"Regular",0.045076104,"Soft Drinks",173.7054,"OUT045",2002,"","Tier 2","Supermarket Type1",2290.352,2731.9419685041,2687.51315778527,2895.09836337762,2716.212890625
"77","FDV21",NA,"Low Fat",0.299544153,"Snack Foods",124.8704,"OUT019",1985,"Small","Tier 1","Grocery Store",1207.0954,55.475871672244,-6.47592410702438,365.401161524119,321.119659423828
"78","FDB53",13.35,"Low Fat",0.139452413,"Frozen Foods",148.6392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",643.1628,2380.95165166011,2419.42556531562,2559.50033541058,2478.09399414062
"79","DRP47",NA,"Low Fat",0.246178257,"Hard Drinks",252.4382,"OUT019",1985,"Small","Tier 1","Grocery Store",1587.933,2019.66433212985,1925.58255422187,623.2302794761,496.332183837891
"80","FDA14",16.1,"LF",0.065128984,"Dairy",145.176,"OUT013",1987,"High","Tier 3","Supermarket Type1",5305.0944,2379.15172887372,2432.92003125857,2356.32744092256,2343.017578125
"81","DRC24",17.85,"Low Fat",0.024816585,"Soft Drinks",152.6998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1697.79,2586.87660099722,2645.74075096739,2470.85228156311,2531.419921875
"82","FDW21",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1427.4752,1386.46508902457,1400.56877819469,1355.30266737701,1235.20080566406
"83","NCH29",5.51,"Low Fat",0.034473804,"Health and Hygiene",97.3726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4693.89,1555.42663190788,1578.17335159956,1644.61191509358,1487.44445800781
"84","FDU58",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"OUT013",1987,"High","Tier 3","Supermarket Type1",583.2408,3065.56174248996,2974.16552142763,3075.91908721043,3171.05419921875
"85","FDY27",6.38,"Low Fat",0.032078604,"Dairy",177.6344,"OUT017",2007,"","Tier 2","Supermarket Type1",3091.9752,2944.39476839466,2900.12686016697,2728.62479744889,2884.53149414062
"86","FDV56",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2479.4392,1946.05049301846,1962.88287835813,1890.16500926144,1719.95251464844
"87","FDT59",13.65,"LF",0.015911432,"Breads",230.5668,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2716.464,3666.10245024921,3701.67743827923,3971.59431358455,3880.47607421875
"88","FDB23",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3285.723,3620.97016888516,3677.65218183957,3395.02627622464,3356.04809570312
"89","FDR49",8.71,"Low Fat",0.139510771,"Canned",46.2376,"OUT045",2002,"","Tier 2","Supermarket Type1",661.8052,696.130540231407,667.688512592854,770.251621862706,816.907592773438
"90","FDB03",17.75,"Regular",0.262504325,"Dairy",242.2538,"OUT010",1998,"","Tier 3","Grocery Store",1523.3504,1932.13059560515,2125.53739210847,664.380512982003,384.981842041016
"91","FDN39",19.35,"Regular",0,"Meat",165.7816,"OUT045",2002,"","Tier 2","Supermarket Type1",369.519,2637.65232625445,2627.34825679824,2611.90519401751,2466.3671875
"92","FDX02",NA,"Low Fat",0.056783774,"Dairy",223.1404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",690.4346,4988.54063790513,4978.83908403686,5676.32347549874,5813.564453125
"93","FDQ16",NA,"Low Fat",0.041536279,"Frozen Foods",107.7912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1381.535,3177.60301568198,3123.97292901831,2707.78672655795,2686.18286132812
"94","FDU35",6.44,"Low Fat",0.079538056,"Breads",99.47,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",622.523,1325.18171148688,1317.80064480055,1274.15614000027,1389.45458984375
"95","NCT29",12.6,"Low Fat",0.064057374,"Health and Hygiene",122.1414,"OUT013",1987,"High","Tier 3","Supermarket Type1",1274.3412,1955.96267557741,1893.02073344884,1688.37786646867,1856.07897949219
"96","FDZ27",7.935,"Low Fat",0.017156262,"Dairy",48.135,"OUT046",1997,"Small","Tier 1","Supermarket Type1",487.3656,834.618840221162,884.985442069623,799.717256329324,747.053527832031
"97","FDN57",18.25,"Low Fat",0.054540968,"Snack Foods",140.4154,"OUT017",2007,"","Tier 2","Supermarket Type1",1231.73,2368.82117159585,2435.8836401806,2290.62250006141,2205.12646484375
"98","FDA03",18.5,"Regular",0.045648973,"Dairy",145.6102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3755.112,2119.14364038028,2186.90364749421,2140.14970575435,2054.60571289062
"99","FDZ36",6.035,"Regular",0.065917194,"Baking Goods",185.724,"OUT045",2002,"","Tier 2","Supermarket Type1",4363.6532,2921.17869401614,2830.43121756553,2934.475831371,3093.4951171875
"100","NCU05",11.8,"Low Fat",0.058687359,"Health and Hygiene",81.1618,"OUT013",1987,"High","Tier 3","Supermarket Type1",1314.2892,1317.70538254557,1322.91732728131,1248.62127944105,1117.20849609375
"101","FDT39",6.26,"Regular",0.009908113,"Meat",151.1366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1805.6496,2210.57459547714,2275.00529876241,2220.06099587921,2158.4482421875
"102","FDK60",16.5,"Regular",0.094395215,"Baking Goods",97.2068,"OUT017",2007,"","Tier 2","Supermarket Type1",2854.9504,1693.43674527866,1675.62342995956,1730.5260538859,1607.52612304688
"103","FDZ25",15.7,"Regular",0.02777326,"Canned",169.279,"OUT017",2007,"","Tier 2","Supermarket Type1",3896.2616,2847.44708729058,2834.00955894557,2903.16459410205,2919.23974609375
"104","FDG12",6.635,"reg",0.006326106,"Baking Goods",122.1098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",667.7974,2003.85201061403,1995.14196313401,2398.31656821011,2222.20776367188
"105","DRB01",NA,"low fat",0.143990546,"Soft Drinks",191.553,"OUT019",1985,"Small","Tier 1","Grocery Store",3185.853,1113.53791913358,1051.06732299333,474.703341311289,614.304443359375
"106","NCC43",NA,"Low Fat",0.09233359,"Household",250.6066,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2247.7408,5351.28335604603,5196.46920929849,5716.03205741341,6211.0927734375
"107","FDX13",NA,"Low Fat",0.083661793,"Canned",248.6092,"OUT019",1985,"Small","Tier 1","Grocery Store",1794.331,2010.59672656881,1998.22507318727,594.972006819018,781.75927734375
"108","FDM22",14,"Regular",0.042022999,"Snack Foods",53.064,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2530.7058,1027.07727419614,1066.48346353568,873.317629853316,883.849792480469
"109","FDJ03",NA,"Regular",0.072044336,"Dairy",48.8692,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",679.116,2313.86858408585,2283.2580953335,1768.99565766868,1527.78552246094
"110","FDU14",17.75,"Low Fat",0,"Dairy",249.775,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",812.276,3658.01793801249,3581.90478552341,3378.13657063186,3823.35571289062
"111","FDB33",17.75,"Low Fat",0.024404214,"Fruits and Vegetables",159.0262,"OUT010",1998,"","Tier 3","Grocery Store",699.09,679.694928227169,1027.77850961914,545.301368164397,503.450897216797
"112","FDP27",8.155,"Low Fat",0.119450639,"Meat",190.653,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2732.4432,3024.88477324071,2921.82224090833,3083.20533672617,3068.5810546875
"113","FDO38",17.25,"Low Fat",0.121917641,"Canned",76.6986,"OUT010",1998,"","Tier 3","Grocery Store",176.437,-663.308159468241,-350.39249679365,263.789795884912,303.925415039062
"114","FDE28",NA,"Regular",0.131905128,"Frozen Foods",232.0668,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4097.3332,5130.70953297794,5052.17115605761,5906.88453532791,6245.8935546875
"115","FDO27",6.175,"Regular",0.179043614,"Meat",95.3752,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3151.8972,1699.60245307417,1677.73606301017,1630.97439788126,1563.78063964844
"116","DRL23",NA,"Low Fat",0.0152302,"Hard Drinks",107.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5942.265,3157.93390720426,3108.96680772294,2562.13703548792,2304.6220703125
"117","FDS28",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4843.695,978.717777864671,1018.6305844164,981.259807446311,923.856262207031
"118","FDX24",8.355,"Low Fat",0.013917468,"Baking Goods",92.5462,"OUT013",1987,"High","Tier 3","Supermarket Type1",2542.0244,1528.76445351857,1547.26079341552,1350.92762402158,1489.29467773438
"119","FDZ02",6.905,"Regular",0.038140213,"Dairy",96.3726,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2552.6772,1744.52460805192,1773.08133280236,1695.18616630554,1572.35217285156
"120","FDL46",20.35,"Low Fat",0.054166556,"Snack Foods",116.9466,"OUT045",2002,"","Tier 2","Supermarket Type1",1141.847,1806.97723815462,1761.86575364384,1682.51030322852,1756.09851074219
"121","FDS60",NA,"Low Fat",0.03229139,"Baking Goods",178.766,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",680.4476,4295.98177427843,4207.87606519354,4883.57182035493,4692.826171875
"122","NCO06",19.25,"Low Fat",0.108641498,"Household",33.0558,"OUT017",2007,"","Tier 2","Supermarket Type1",2085.9514,614.526130205211,538.724846022177,648.060256022949,584.957153320312
"123","FDO16",5.48,"Low Fat",0.015105338,"Frozen Foods",84.625,"OUT035",2004,"Small","Tier 2","Supermarket Type1",186.424,1514.78977132084,1563.15307427692,1380.8254232108,1441.92602539062
"124","FDC60",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3036.048,1527.68582843279,1531.70285653249,1249.51530922871,1288.28942871094
"125","FDA48",12.1,"Low Fat",0.115342009,"Baking Goods",220.2114,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",866.8716,3195.50641984817,3218.9225246809,3396.81390015042,3418.8837890625
"126","FDZ36",NA,"Regular",0,"Baking Goods",186.424,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",868.869,4440.23672970661,4309.20486972404,4992.8889164148,5213.7099609375
"127","FDK27",11,"Low Fat",0.00896468,"Meat",120.6756,"OUT045",2002,"","Tier 2","Supermarket Type1",1137.1864,1885.78242141046,1855.63101602983,1949.35101252091,1926.22326660156
"128","FDW23",5.765,"Low Fat",0.082346376,"Baking Goods",38.8164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",928.1252,362.875290212656,337.132864154892,529.447219762951,482.296112060547
"129","FDM14",13.8,"Low Fat",0.013318,"Canned",110.1254,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",762.341,1493.94880902022,1491.21082437474,1456.2493224938,1455.88195800781
"130","FDM14",13.8,"Low Fat",0.01325293,"Canned",108.2254,"OUT013",1987,"High","Tier 3","Supermarket Type1",707.0796,1773.62699825332,1767.29364367801,1588.89052602894,1639.71728515625
"131","FDW60",5.44,"Regular",0.017131453,"Baking Goods",177.837,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",7968.2944,2597.67912705399,2563.83136635789,2448.05074579695,2653.71533203125
"132","FDE21",12.8,"Low Fat",0.022925594,"Fruits and Vegetables",116.4492,"OUT013",1987,"High","Tier 3","Supermarket Type1",1438.128,1909.8619472047,1884.34697188988,1842.67913015998,1915.03466796875
"133","NCM42",6.13,"Low Fat",0.028316137,"Household",109.3912,"OUT035",2004,"Small","Tier 2","Supermarket Type1",6976.2524,1878.88004324865,1880.54980969387,1899.9030499274,1832.830078125
"134","FDY59",8.195,"Low Fat",0.052562923,"Baking Goods",93.9462,"OUT010",1998,"","Tier 3","Grocery Store",101.2016,-374.978170457539,-50.0618779109293,254.76449192455,259.863922119141
"135","DRI49",14.15,"Low Fat",0.1837926,"Soft Drinks",81.3276,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",952.094,1365.16939756684,1341.76528274064,1369.9593747152,1268.33239746094
"136","FDT28",NA,"Low Fat",0.111296158,"Frozen Foods",151.2708,"OUT019",1985,"Small","Tier 1","Grocery Store",1969.4364,532.849664261655,635.110918996074,334.387221731461,319.742218017578
